tweet_url,text,likes_count,reshares_count,num_images,human_present,detected_gender,image_file_paths,company_name,company_handle,tweet_id,date
https://twitter.com/HUL_News/status/1721806201703542832,"Innovation and agility help us cater to the evolving needs of our consumers  

Presenting our new specialist cleaner ‘Vim Shudhham’ for copper and brass to elevate your cleaning experience this festive season.  

https://theushop.in/products/vim-shudhham-spray-for-copper-brass-silver-450ml…… 

#Vim #VimShudhham",9.0,2.0,0,no,unknown,,Hindustan Unilever Ltd,HUL_News,1721806201703542832,2023-11-07 08:26:02
https://twitter.com/ITCCorpCom/status/1721417237125587273,"ITC has a long, enduring relationship with Indian farmers, one that is now reaching new heights with innovative interventions like ITCMAARS. 

The 'phygital' ITCMAARS ecosystem is ushering in NextGen agriculture, with a mix of efficient on-ground physical interventions and",30.0,4.0,0,no,unknown,,ITC Ltd,ITCCorpCom,1721417237125587273,2023-11-06 06:40:26
https://twitter.com/ITCCorpCom/status/1721049484506100020,"World Food India, the year’s mega food event, is part of International Year of Millets celebrations, and ITC Hotels is joining in by bringing these millets to the forefront of gourmet dining, showcasing their versatility and nutritional power. In a collaboration with Marriott",43.0,4.0,1,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1721049484506100020_img_1.jpg,ITC Ltd,ITCCorpCom,1721049484506100020,2023-11-05 06:19:07
https://twitter.com/ITCCorpCom/status/1720730519812674025,"This is the story of a journey that traverses thousands of miles. It all begins with seeds sown in Indian soil by Indian farmers, and ends with an array of delicious foods on the tables of Indian consumers.

As mega food event World Food India 2023 unfolds with ITC proudly",28.0,2.0,1,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1720730519812674025_img_1.jpg,ITC Ltd,ITCCorpCom,1720730519812674025,2023-11-04 09:11:40
https://twitter.com/HUL_News/status/1719338373318422875,"'The hunger to have a better quality of life is the best consumer story of the decade,' says Rohit Jawa of 
@HUL_News
. Tells 
@ShereenBhan
 that he is very optimistic about India and the best is yet to come. 
@StanChartIN
 #PursuitOfExcellence #IBLA #IBLA2023 #Leadership",16.0,8.0,1,yes,male,company_tweets/HUL_News_images_20250517_144321/tweet_1719338373318422875_img_1.jpg,Hindustan Unilever Ltd,HUL_News,1719338373318422875,2023-10-31 12:59:46
https://twitter.com/airtelnews/status/1718973872131936446,"And that is a wrap to all the action on #IgnitingInnovation at the #Airtel arena at the IMC 2023. Airtel showcased some of the best future ready innovations that can lead India onwards in its digital journey! 

Here is a quick glimpses of the three exhilarating days.

#IMC2023",24.0,8.0,1,yes,male,company_tweets/airtelnews_images_20250517_141700/tweet_1718973872131936446_img_1.jpg,Bharti Airtel Ltd,airtelnews,1718973872131936446,2023-10-30 12:51:22
https://twitter.com/ITCCorpCom/status/1718477370204823929,"Sunfeast YiPPee! by ITC presents the “YiPPee! Better World: Create Magic” initiative in partnership with the Times of India. With this three-month initiative, the brand is set to convert post-consumption #plasticwaste to playground equipment for parks in Delhi-NCR, Mumbai,",53.0,8.0,1,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1718477370204823929_img_1.jpg,ITC Ltd,ITCCorpCom,1718477370204823929,2023-10-29 03:58:27
https://twitter.com/airtelnews/status/1718251976818069584,"Airtel announces its partnership with Microsoft to offer calling services over Microsoft Teams via an integration with Airtel IQ, enabling Indian enterprises to enhance communications and collaboration while utilizing the Teams experience.

Read: https://bit.ly/3sgAvl5",34.0,9.0,1,yes,male,company_tweets/airtelnews_images_20250517_141700/tweet_1718251976818069584_img_1.jpg,Bharti Airtel Ltd,airtelnews,1718251976818069584,2023-10-28 13:02:49
https://twitter.com/airtelnews/status/1718224658997395612,"The energies continue to soar on Day 2 at India Mobile Congress 2023!

Building Intelligent Digital Infrastructure, the sustainable way, Nxtra by Airtel takes the lead. 

Our DCs are the game-changers, ushering India into a new era of scalable & robust infrastructure, real-time",31.0,10.0,1,yes,male,company_tweets/airtelnews_images_20250517_141700/tweet_1718224658997395612_img_1.jpg,Bharti Airtel Ltd,airtelnews,1718224658997395612,2023-10-28 11:14:16
https://twitter.com/HUL_News/status/1717931412219924555,"Welcome to Byte by Byte at 𝐖𝐨𝐫𝐥𝐝 𝐅𝐨𝐨𝐝 𝐈𝐧𝐝𝐢𝐚 𝟐𝟎𝟐𝟑. In this exclusive video series, we invite you to explore the food processing industry and celebrate visionary leaders.

Mr Rohit Jawa, CEO and Managing Director of Hindustan Unilever Ltd and President of Unilever",87.0,172.0,1,yes,male,company_tweets/HUL_News_images_20250517_144321/tweet_1717931412219924555_img_1.jpg,Hindustan Unilever Ltd,HUL_News,1717931412219924555,2023-10-27 15:49:00
https://twitter.com/airtelnews/status/1717848009323721093,"At his keynote address at the India Mobile Congress 2023 today, Mr. Sunil Bharti Mittal, Chairman, Bharti Enterprises shared his experience of India's growth story. Committed to the Hon'ble PM 
@narendramodi
's vision of Digital India, he stated it as an inspiration for everyone at",23.0,6.0,1,no,unknown,company_tweets/airtelnews_images_20250517_141700/tweet_1717848009323721093_img_1.jpg,Bharti Airtel Ltd,airtelnews,1717848009323721093,2023-10-27 10:17:36
https://twitter.com/HUL_News/status/1717806637879312565,"Through our #Shakti initiative, we have created a positive impact in rural India by helping >1.90 Lakh women to become micro-entrepreneurs. 

More here:  http://bitly.ws/YzdJ",4.0,0.0,1,yes,male,company_tweets/HUL_News_images_20250517_144321/tweet_1717806637879312565_img_1.jpg,Hindustan Unilever Ltd,HUL_News,1717806637879312565,2023-10-27 07:33:12
https://twitter.com/UltraTechCement/status/1717477555090125294,"Setting a new benchmark for customer trust, UltraTech has been recognized as one of the most trusted Building Materials companies globally by 
@Newsweek
  and Statista. UltraTech is the only cement company from India to feature in this list.",8.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1717477555090125294_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1717477555090125294,2023-10-26 09:45:32
https://twitter.com/HUL_News/status/1717419256240029835,"We are proud to partner with 
@worldfoodindia
 over the years as we strive to help build a more robust food value chain.
@MOFPI_GOI",5.0,1.0,1,yes,male,company_tweets/HUL_News_images_20250517_144321/tweet_1717419256240029835_img_1.jpg,Hindustan Unilever Ltd,HUL_News,1717419256240029835,2023-10-26 05:53:53
https://twitter.com/UltraTechCement/status/1717184777630134550,"Enter the 
@theGCCA
  5th annual photo competition #ConcreteInLife2023 open to all photographers (or anyone with a camera phone) around the world. Take photos of concrete in your life for a chance to win up to $10,000. Find out more: http://gccassociation.org/concreteinlife2023…

#PhotographyCompetition",9.0,2.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1717184777630134550_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1717184777630134550,2023-10-25 14:22:09
https://twitter.com/UltraTechCement/status/1716433127298785680,"UltraTech is committed to reducing the carbon intensity of its operations through a holistic approach to energy conservation. This #WorldEnergyDay, a look at UltraTech’s progress in enhancing energy efficiency to reduce its reliance on fossil fuels.

Read: https://bit.ly/45GsYtB",3.0,1.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1716433127298785680_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1716433127298785680,2023-10-23 12:35:21
https://twitter.com/UltraTechCement/status/1715331666506559919,"UltraTech strives to improve access to learning in its local communities. Through a network of initiatives, UltraTech continues to work for the development of pre-school education, elementary schools, and vocational training for holistic development of youth.

#PropelledByPurpose",6.0,1.0,0,no,unknown,,UltraTech Cement Ltd,UltraTechCement,1715331666506559919,2023-10-20 11:38:33
https://twitter.com/UltraTechCement/status/1714983356730130651,"@UltraTechCement
 has reported strong earnings for Q2FY24 with 16% volume growth in the quarter. 

Among other key highlights in the last quarter, UltraTech’s total grey cement manufacturing capacity in India now stands at 132.45 MTPA.

Learn more at https://bit.ly/46V4TQL",269.0,13.0,1,yes,male,company_tweets/UltraTechCement_images_20250517_153150/tweet_1714983356730130651_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1714983356730130651,2023-10-19 12:34:29
https://twitter.com/UltraTechCement/status/1714972503502991805,"UltraTech today announced its financial results with a robust volume growth of 16% for the quarter ended September 30, 2023. We witnessed strong demand fueled by government led infrastructure, rural development and urban residential demand.

Read: https://bit.ly/3S5OGE9

#Growth",13.0,3.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1714972503502991805_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1714972503502991805,2023-10-19 11:51:22
https://twitter.com/UltraTechCement/status/1714279606524748208,"Building community infrastructure is a key area of UltraTech’s community development initiatives. Working to tackle water insecurity, UltraTech’s manufacturing unit Maihar Cement Works helped build a check dam on river Tamas in Madhya Pradesh.

Read: https://bit.ly/3M5SWjn

#CSR",6.0,1.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1714279606524748208_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1714279606524748208,2023-10-17 13:58:02
https://twitter.com/UltraTechCement/status/1713913783628845068,"UltraTech won two awards at the 
@MMAglobal
  SMARTIES 2023. The awards, a testament to driving meaningful consumer engagement, take UltraTech’s tally of marketing awards for this financial year to 16.

#Marketing",12.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1713913783628845068_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1713913783628845068,2023-10-16 13:44:23
https://twitter.com/UltraTechCement/status/1713897031608218097,"Rural women play a vital role in supporting social development. This #InternationalDayOfRuralWomen, a look at UltraTech’s extensive efforts to enable rural women in its operating communities, in line with UN Sustainable Development Goals. 
@UN_Women
 

Read: https://bit.ly/3s1SZpn",2.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1713897031608218097_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1713897031608218097,2023-10-16 12:37:49
https://twitter.com/ITCCorpCom/status/1713456865126805532,"Farmers. Entrepreneurs. Trainers. Mothers. Partners. Bravehearts. Supporting and nurturing each other in shared struggles, redefining destinies and driving change. 
India's #ruralwomen are some of the nation's most powerful #changemakers. At ITC, we are privileged to travel with",29.0,1.0,1,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1713456865126805532_img_1.jpg,ITC Ltd,ITCCorpCom,1713456865126805532,2023-10-15 07:28:45
https://twitter.com/ITCCorpCom/status/1713079838096130322,"Shyam Kunwar is a mother of three who built up her life from scratch after she lost her husband. Sheer tenacity, persistence and the determination to support her young family made of her a farmer in her own right. That was only the beginning, and Shyam went on to become a",8.0,0.0,1,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1713079838096130322_img_1.jpg,ITC Ltd,ITCCorpCom,1713079838096130322,2023-10-14 06:30:35
https://twitter.com/SunPharma_Live/status/1710595355237368300,"We partnered with the Cardiological Society of India to increase awareness about the imminent danger of Sudden Cardiac Death (SCD) and its mitigation and conducted hands-only Cardio-Pulmonary Resuscitation (CPR) training camps across 160 cities in India with 30,000 participants.",27.0,5.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1710595355237368300_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1710595355237368300,2023-10-07 09:58:08
https://twitter.com/SunPharma_Live/status/1710168568078492037,We are pleased to announce the US FDA filing acceptance of a New Drug Application (NDA) for Deuruxolitinib. Read more: https://bit.ly/45fxpLD,32.0,1.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1710168568078492037_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1710168568078492037,2023-10-06 05:42:14
https://twitter.com/SunPharma_Live/status/1709835315018625457,"Investing time in daily self-care through adequate physical activity, quality sleep, stress management and a healthy diet can improve your heart health. Remember, it is never too late, so take action today. Here are a few tips to help you #UseHeartKnowHeart.",24.0,3.0,1,no,unknown,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1709835315018625457_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1709835315018625457,2023-10-05 07:38:00
https://twitter.com/airtelnews/status/1709123879850148189,"Within 1 year of the launch of Airtel 5G Plus, #BhartiAirtel announces a significant achievement – over 50 million unique #5G customers on our network. We are proud to share that our services are now available across all districts in India.
 
Read: https://bit.ly/3rtDPcv",30.0,2.0,1,no,unknown,company_tweets/airtelnews_images_20250517_141700/tweet_1709123879850148189_img_1.jpg,Bharti Airtel Ltd,airtelnews,1709123879850148189,2023-10-03 08:31:01
https://twitter.com/ITCCorpCom/status/1708737841810047073,"Swipe through the photo essay to know how our flagship initiative ITC WOW - 'Wellbeing Out of Waste' is designed to turn our bustling cities & towns into cleaner spaces.
Working towards a #GarbageFreeIndia, the #ITCWay",6.0,1.0,1,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1708737841810047073_img_1.jpg,ITC Ltd,ITCCorpCom,1708737841810047073,2023-10-02 06:57:02
https://twitter.com/Maruti_Corp/status/1708378983023116791,"Mr. H. Takeuchi, MD & CEO #MarutiSuzuki enthusiastically joins the clarion call for #Shramdaan for Swachhata by Hon’ble 
@PMOIndia
. Working towards achieving #SwachhBharat this is an apt #Swachhanjali to Mahatma Gandhi on his birth anniversary 
@SwachhBharatGov",38.0,11.0,1,yes,male,company_tweets/Maruti_Corp_images_20250517_151537/tweet_1708378983023116791_img_1.jpg,Maruti Suzuki India Ltd,Maruti_Corp,1708378983023116791,2023-10-01 07:11:04
https://twitter.com/SunPharma_Live/status/1707613673466810853,"Prioritizing your heart health starts with knowing your heart. Because when we know more, we can take better care. This #WorldHeartDay, take a step towards a healthier future with Sun Pharma by visiting http://makingindiaheartstrong.com and assess your heart health with an insightful quiz.",19.0,0.0,1,no,unknown,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1707613673466810853_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1707613673466810853,2023-09-29 04:30:00
https://twitter.com/SunPharma_Live/status/1707258409329013089,"Our Managing Director, Dilip Shanghvi penned an article for 
@LiveMint
 on how our country can strengthen the regulatory framework for the Indian pharmaceutical industry, enabling it to achieve its full potential.",90.0,18.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1707258409329013089_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1707258409329013089,2023-09-28 04:58:18
https://twitter.com/SunPharma_Live/status/1707011571917189271,We are pleased to announce that WINLEVI® (clascoterone cream 1% w/w) is now available in Canada. WINLEVI is the first and only androgen receptor inhibitor indicated for the topical treatment of acne vulgaris (acne) in patients 12 years of age and older: https://bit.ly/46tbZeW,50.0,4.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1707011571917189271_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1707011571917189271,2023-09-27 12:37:28
https://twitter.com/Maruti_Corp/status/1706675790539379189,"Many congratulations to Mr R C Bhargava, Chairman, 
@Maruti_Corp
 for receiving the Managing India Award- Lifetime Contribution Award. 

Mr Bhargava is well known for his contributions to the development of the Indian automotive industry as a whole. He has been a key figure in the",44.0,13.0,1,yes,male,company_tweets/Maruti_Corp_images_20250517_151537/tweet_1706675790539379189_img_1.jpg,Maruti Suzuki India Ltd,Maruti_Corp,1706675790539379189,2023-09-26 14:23:11
https://twitter.com/ITCCorpCom/status/1706579898725454019,"Mr Sanjiv Puri, Chairman ITC, was recently interviewed by Ms 
@ShereenBhan
, Managing Editor, 
@CNBCTV18Live
. In this candid conversation, Mr Puri shared his optimism on the big #IndiaOpportunity and outlined the future growth drivers of ITC and its businesses. 

Watch the 30-minute",115.0,28.0,0,no,unknown,,ITC Ltd,ITCCorpCom,1706579898725454019,2023-09-26 08:02:09
https://twitter.com/UltraTechCement/status/1706293081493102601,"Victory tastes sweet! Hats off to Team India for clinching gold at the Asia Games.

#IndiasNo1cement #UltraTech #UltraTechCement #AsianGames2023 #WomensCricket #Cricket",15.0,0.0,1,yes,both,company_tweets/UltraTechCement_images_20250517_153150/tweet_1706293081493102601_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1706293081493102601,2023-09-25 13:02:26
https://twitter.com/SunPharma_Live/status/1706290716689977360,"Revital H won’t let thakaan slow you down! It is a unique blend of Natural Ginseng, 10 Vitamins and 9 Minerals helps overcome nutritional deficiencies & increases energy by 30% in 30 days*.

Start your Revital H journey today!",34.0,8.0,1,yes,both,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1706290716689977360_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1706290716689977360,2023-09-25 12:53:02
https://twitter.com/UltraTechCement/status/1706244692864893405,"Congratulations to Team India for striking GOLD at the recent Asia Games!

Your hard work and dedication have made our nation proud.

#IndiasNo1cement #UltraTech #UltraTechCement #AsianGames2023 #RifleShooting",11.0,0.0,1,yes,male,company_tweets/UltraTechCement_images_20250517_153150/tweet_1706244692864893405_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1706244692864893405,2023-09-25 09:50:09
https://twitter.com/UltraTechCement/status/1705199096573968703,"UltraTech is big on maximising resource utilisation to combat climate change. Our focus on circularity of materials enables us to use fewer natural resources across our value chain.

#PropelledByPurpose",10.0,1.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1705199096573968703_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1705199096573968703,2023-09-22 12:35:20
https://twitter.com/SunPharma_Live/status/1704804793506746877,"Alzheimer's is the most common cause of dementia, accounting for 60-80% of dementia cases. Here are some common signs of dementia.

#WorldAlzheimersDay #ReachingPeopleTouchingLives",23.0,2.0,1,no,unknown,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1704804793506746877_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1704804793506746877,2023-09-21 10:28:31
https://twitter.com/SunPharma_Live/status/1703769679699833342,"During National Nutrition Week, we undertook various initiatives in rural areas across India, towards preventing undernutrition in children. As a part of these, we educated expectant and new mothers on weaning and incorporating healthy eating practices amongst children.",32.0,3.0,3,yes,both,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1703769679699833342_img_1.jpg; company_tweets/SunPharma_Live_images_20250517_151030/tweet_1703769679699833342_img_2.jpg; company_tweets/SunPharma_Live_images_20250517_151030/tweet_1703769679699833342_img_3.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1703769679699833342,2023-09-18 13:55:20
https://twitter.com/UltraTechCement/status/1703378464001401085,"Mauka ek, 
India phir se number Ek!

#Siraj #AsiaCupFinal #IndiasNo1Cement #Cricket #INDvsSL",22.0,2.0,1,yes,male,company_tweets/UltraTechCement_images_20250517_153150/tweet_1703378464001401085_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1703378464001401085,2023-09-17 12:00:47
https://twitter.com/UltraTechCement/status/1703316844965425313,"The stage is set, the battle begins, and only one emerges to be the No.1

#EkMauka #AsiaCupFinal  #IndiasNo1cement #cricket",8.0,1.0,1,yes,male,company_tweets/UltraTechCement_images_20250517_153150/tweet_1703316844965425313_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1703316844965425313,2023-09-17 07:55:56
https://twitter.com/UltraTechCement/status/1702668609502564364,"UltraTech is committed to enriching lives of the communities it operates in. Our CSR teams build lasting bonds with the local communities focusing on healthcare, education, sustainable livelihoods, and community infrastructure.

#PropelledByPurpose",14.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1702668609502564364_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1702668609502564364,2023-09-15 13:00:05
https://twitter.com/UltraTechCement/status/1702577141379166573,"#BuildingTheFuture
This Engineers day let’s salute our real heroes, who are building the bridge to our future.

Click here to watch the film: https://bit.ly/46bUHDb

#happyengineersday #UltraTechCement #IndiasNo1Cement",16.0,2.0,1,yes,male,company_tweets/UltraTechCement_images_20250517_153150/tweet_1702577141379166573_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1702577141379166573,2023-09-15 06:56:37
https://twitter.com/UltraTechCement/status/1700116527570420014,"UltraTech’s building solutions expertise is driven by an entrepreneurial mindset, inspired by Aditya Birla Group Purpose. Our contribution to India’s New Parliament Building was marked by an innovation that reflects our commitment to nation-building.

#PropelledByPurpose",13.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1700116527570420014_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1700116527570420014,2023-09-08 11:59:01
https://twitter.com/UltraTechCement/status/1699741443550753061,"UltraTech is recognized for its work in India's growing digital media sector as it bags 2 gold awards at 14th edition of the 
@e4mtweets
 Indian Digital Marketing Awards 2023.

#DigitalMarketing",7.0,1.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1699741443550753061_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1699741443550753061,2023-09-07 11:08:34
https://twitter.com/airtelnews/status/1699437682244428067,"During his interaction with H.E. Mr. Bola Ahmed Tinubu (President, Federal Republic of Nigeria), at the Nigeria-India Presidential Roundtable held on the sidelines of the G20 Summit, Mr. Sunil Bharti Mittal reaffirmed his commitment to advance digital connectivity in Nigeria",23.0,10.0,1,yes,male,company_tweets/airtelnews_images_20250517_141700/tweet_1699437682244428067_img_1.jpg,Bharti Airtel Ltd,airtelnews,1699437682244428067,2023-09-06 15:01:32
https://twitter.com/airtelnews/status/1699420847029567602,"His Excellency Mr. Bola Ahmed Tinubu, President, Federal Republic of Nigeria interacted with Mr. Sunil Bharti Mittal and industry leaders at Nigeria India Presidential Roundtable. Mr. Mittal expressed his hopes for the expansion of 
@G20_Bharat
  to include the African Union.",18.0,8.0,1,yes,both,company_tweets/airtelnews_images_20250517_141700/tweet_1699420847029567602_img_1.jpg,Bharti Airtel Ltd,airtelnews,1699420847029567602,2023-09-06 13:54:38
https://twitter.com/airtelnews/status/1698623482387661281,"#Airtel to source 23,000 MWh of renewable energy in line with its #sustainability commitment. #NxtraByAirtel inches closer to its #NetZero commitment as its total contracted #renewableenergy capacity will now exceed 274,000 MWh

Read: https://bit.ly/3PaN0X8",17.0,3.0,0,no,unknown,,Bharti Airtel Ltd,airtelnews,1698623482387661281,2023-09-04 09:06:11
https://twitter.com/ITCCorpCom/status/1698345088597021038,,37.0,5.0,3,yes,male,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1698345088597021038_img_1.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1698345088597021038_img_2.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1698345088597021038_img_3.jpg,ITC Ltd,ITCCorpCom,1698345088597021038,2023-09-03 14:39:57
https://twitter.com/ITCCorpCom/status/1698344412970090909,"Hon’ble Madhya Pradesh Chief Minister Shri  Shivraj Singh Chouhan 
@ChouhanShivraj
 graced the foundation laying ceremony of ITC’s two new state-of-the-art facilities at #Sehore, in the presence of ITC Chairman Mr Sanjiv Puri. 

Spread over an area of nearly 57 acres, the two",201.0,22.0,4,yes,both,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1698344412970090909_img_1.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1698344412970090909_img_2.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1698344412970090909_img_3.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1698344412970090909_img_4.jpg,ITC Ltd,ITCCorpCom,1698344412970090909,2023-09-03 14:37:16
https://twitter.com/airtelnews/status/1695028205306913184,"#Africa should and must one day become a completely free trading zone, allowing them to negotiate the power of over a billion young people with the best blocs including India, EU, US, and many other parts of the world.
~ Sunil Bharti Mittal, Chairman, Bharti Enterprises at the",17.0,14.0,1,yes,male,company_tweets/airtelnews_images_20250517_141700/tweet_1695028205306913184_img_1.jpg,Bharti Airtel Ltd,airtelnews,1695028205306913184,2023-08-25 10:59:50
https://twitter.com/airtelnews/status/1694958974389637139,"Africa economic integration as an issue is picking up momentum and our leadership wants to leave it as a legacy behind while engaging the world leaders to include the African Union as a permanent member of #G20.
~ Sunil Bharti Mittal, Chair, B20 India Action Council on “African",29.0,15.0,1,yes,male,company_tweets/airtelnews_images_20250517_141700/tweet_1694958974389637139_img_1.jpg,Bharti Airtel Ltd,airtelnews,1694958974389637139,2023-08-25 06:24:44
https://twitter.com/airtelnews/status/1694373437937176757,"Our chairman congratulates 
@PMOindia
 and 
@ISRO
 on the successful landing of #Chandrayaan3 Vikram lander on the moon",65.0,8.0,1,no,unknown,company_tweets/airtelnews_images_20250517_141700/tweet_1694373437937176757_img_1.jpg,Bharti Airtel Ltd,airtelnews,1694373437937176757,2023-08-23 15:38:02
https://twitter.com/ITCCorpCom/status/1691325595555418112,"Team ITC wishes you a very Happy #Independenceday  #azadikaamritmahotsav 
#ITC #NationFirst #SabSaathBadhein",72.0,5.0,1,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1691325595555418112_img_1.jpg,ITC Ltd,ITCCorpCom,1691325595555418112,2023-08-15 05:46:59
https://twitter.com/SunPharma_Live/status/1691290364429352960,"From reaching communities far and wide to touching lives as a leading provider of valued medicines, we pledge our continued commitment to building a healthier India.

Happy Independence Day!

#ReachingPeopleTouchingLives",71.0,6.0,1,no,unknown,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1691290364429352960_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1691290364429352960,2023-08-15 03:27:00
https://twitter.com/ITCCorpCom/status/1691080612160192512,,16.0,4.0,2,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1691080612160192512_img_1.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1691080612160192512_img_2.jpg,ITC Ltd,ITCCorpCom,1691080612160192512,2023-08-14 13:33:31
https://twitter.com/ITCCorpCom/status/1691080586751082496,"#Highlights - ITC #Financialresults for the Quarter ended June 30, 2023

Media Statement: https://itcportal.com/investor/pdf/ITC-Press-Release-Q1-FY2024.pdf…

First quarter presentation: https://itcportal.com/investor/pdf/ITC-Quarterly-Result-Presentation-Q1-FY2024.pdf…",73.0,14.0,4,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1691080586751082496_img_1.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1691080586751082496_img_2.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1691080586751082496_img_3.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1691080586751082496_img_4.jpg,ITC Ltd,ITCCorpCom,1691080586751082496,2023-08-14 13:33:25
https://twitter.com/airtelnews/status/1691058772322500608,"Listen to Sunil Bharti Mittal, Chair, B20 India Action Council on African Economic Integration: An Agenda for Global Business, India, as he illuminates the path of African Economic Integration for global growth, addressing critical geopolitical and economic challenges.  
Know",8.0,8.0,1,no,unknown,company_tweets/airtelnews_images_20250517_141700/tweet_1691058772322500608_img_1.jpg,Bharti Airtel Ltd,airtelnews,1691058772322500608,2023-08-14 12:06:44
https://twitter.com/SunPharma_Live/status/1689992575292182528,"Our National Webinar on Pharmacovigilance (Patient Safety) in Hospitals saw participation from a diverse audience of over 1000 people including esteemed stakeholders from the FDA, Ministry of Health and reputed hospitals, embodying our vision of #ReachingPeopleTouchingLives.",27.0,2.0,2,yes,both,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1689992575292182528_img_1.jpg; company_tweets/SunPharma_Live_images_20250517_151030/tweet_1689992575292182528_img_2.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1689992575292182528,2023-08-11 13:30:03
